xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
45.12,83.08,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
29.13,97.68,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
181.27,26.16,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
145.65,190.66,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
74.55,62.35,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
168.03,157.95,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
90.91,120.75,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
79.8,194.08,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
106.67,14.16,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
203.74,16.16,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
22.01,111.36,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
95.25,128.36,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
43.66,97.53,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
120.97,113.27,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
55.47,30.38,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
105.01,70.13,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
151.32,168.91,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
136.39,56.53,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
101.91,103.89,PIPO,10.27,93.31,4.28,6.0,1.45,1.77,12.48,5.94
120.17,179.28,PIPO,19.8,70.44,7.83,12.0,10.71,4.26,116.23,364.16
20.5,164.39,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
35.66,159.3,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
89.04,92.31,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
73.12,26.33,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
93.94,7.76,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
126.39,19.28,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
183.43,10.7,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
162.13,128.19,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
202.13,64.94,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
98.74,86.6,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
109.04,24.69,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
48.68,61.06,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
72.73,131.31,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
63.61,120.0,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
207.01,54.87,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
159.53,64.82,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
152.77,52.01,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
121.09,195.84,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
172.68,134.94,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
6.61,55.31,PIPO,12.04,91.25,4.92,7.0,2.42,2.22,18.83,11.32
115.66,202.72,PIPO,16.66,76.73,7.73,22.0,11.86,4.6,95.82,220.53
118.37,171.18,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
180.28,120.13,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
154.0,19.07,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
187.08,86.73,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
53.12,196.41,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
29.93,95.79,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
16.3,165.42,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
36.66,82.49,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
161.6,123.21,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
137.36,83.3,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
121.5,197.69,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
