xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
45.12,83.08,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
29.13,97.68,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
181.27,26.16,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
145.65,190.66,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
74.55,62.35,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
168.03,157.95,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
90.91,120.75,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
79.8,194.08,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
106.67,14.16,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
203.74,16.16,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
22.01,111.36,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
95.25,128.36,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
43.66,97.53,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
120.97,113.27,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
55.47,30.38,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
105.01,70.13,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
151.32,168.91,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
136.39,56.53,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
101.91,103.89,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
120.17,179.28,PIPO,16.33,51.31,7.29,14.0,11.28,3.47,45.27,43.91
20.5,164.39,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
35.66,159.3,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
89.04,92.31,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
73.12,26.33,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
93.94,7.76,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
126.39,19.28,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
183.43,10.7,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
162.13,128.19,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
202.13,64.94,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
98.74,86.6,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
109.04,24.69,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
48.68,61.06,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
72.73,131.31,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
63.61,120.0,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
207.01,54.87,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
159.53,64.82,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
152.77,52.01,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
121.09,195.84,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
172.68,134.94,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
6.61,55.31,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
115.66,202.72,PIPO,12.07,52.47,6.49,23.0,14.66,3.13,32.17,21.07
118.37,171.18,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
180.28,120.13,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
154.0,19.07,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
187.08,86.73,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
53.12,196.41,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
29.93,95.79,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
16.3,165.42,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
36.66,82.49,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
161.6,123.21,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
137.36,83.3,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
121.5,197.69,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
191.27,192.53,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
176.0,195.84,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
85.8,4.18,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
131.27,42.96,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
44.8,152.45,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
180.21,122.13,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
28.46,148.29,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
121.39,204.29,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
55.48,89.17,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
201.03,77.56,PIPO,7.22,66.89,3.36,5.0,0.57,1.04,4.84,1.45
153.69,115.09,PIPO,11.74,54.77,6.39,24.0,14.92,3.09,31.23,19.98
204.41,86.48,PIPO,7.68,56.55,3.56,5.0,0.64,1.14,5.73,1.85
43.69,47.6,PIPO,9.82,55.58,4.22,5.0,1.02,1.64,10.85,4.8
67.54,178.18,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
177.76,205.61,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
139.81,126.62,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
68.27,144.47,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
37.71,194.04,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
152.36,106.32,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
