xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
45.12,83.08,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
29.13,97.68,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
181.27,26.16,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
145.65,190.66,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
74.55,62.35,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
168.03,157.95,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
90.91,120.75,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
79.8,194.08,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
106.67,14.16,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
203.74,16.16,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
22.01,111.36,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
95.25,128.36,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
43.66,97.53,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
120.97,113.27,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
55.47,30.38,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
105.01,70.13,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
151.32,168.91,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
136.39,56.53,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
101.91,103.89,PIPO,13.7,107.16,5.29,7.0,2.71,2.4,21.92,14.56
120.17,179.28,PIPO,22.96,85.17,8.51,12.0,13.87,3.62,68.68,134.62
20.5,164.39,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
35.66,159.3,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
89.04,92.31,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
73.12,26.33,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
93.94,7.76,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
126.39,19.28,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
183.43,10.7,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
162.13,128.19,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
202.13,64.94,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
98.74,86.6,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
109.04,24.69,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
48.68,61.06,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
72.73,131.31,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
63.61,120.0,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
207.01,54.87,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
159.53,64.82,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
152.77,52.01,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
121.09,195.84,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
172.68,134.94,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
6.61,55.31,PIPO,16.39,106.13,6.14,8.0,4.43,2.95,33.17,29.66
115.66,202.72,PIPO,19.81,91.22,8.56,22.0,27.84,4.42,78.27,93.76
118.37,171.18,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
180.28,120.13,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
154.0,19.07,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
187.08,86.73,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
53.12,196.41,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
29.93,95.79,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
16.3,165.42,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
36.66,82.49,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
161.6,123.21,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
137.36,83.3,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
121.5,197.69,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
191.27,192.53,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
176.0,195.84,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
85.8,4.18,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
131.27,42.96,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
44.8,152.45,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
180.21,122.13,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
28.46,148.29,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
