xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
45.12,83.08,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
29.13,97.68,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
181.27,26.16,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
145.65,190.66,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
74.55,62.35,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
168.03,157.95,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
90.91,120.75,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
79.8,194.08,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
106.67,14.16,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
203.74,16.16,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
22.01,111.36,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
95.25,128.36,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
43.66,97.53,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
120.97,113.27,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
55.47,30.38,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
105.01,70.13,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
151.32,168.91,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
136.39,56.53,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
101.91,103.89,PIPO,7.2,63.59,3.37,5.0,7.97,3.25,20.4,17.08
120.17,179.28,PIPO,17.49,57.67,7.45,13.0,11.62,4.54,101.93,254.32
20.5,164.39,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
35.66,159.3,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
89.04,92.31,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
73.12,26.33,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
93.94,7.76,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
126.39,19.28,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
183.43,10.7,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
162.13,128.19,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
202.13,64.94,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
98.74,86.6,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
109.04,24.69,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
48.68,61.06,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
72.73,131.31,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
63.61,120.0,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
207.01,54.87,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
159.53,64.82,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
152.77,52.01,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
121.09,195.84,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
172.68,134.94,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
6.61,55.31,PIPO,7.91,68.61,3.57,5.0,0.68,1.2,6.21,2.08
115.66,202.72,PIPO,13.55,60.98,6.86,22.0,12.13,4.63,70.49,120.0
118.37,171.18,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
180.28,120.13,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
154.0,19.07,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
187.08,86.73,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
53.12,196.41,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
29.93,95.79,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
16.3,165.42,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
36.66,82.49,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
161.6,123.21,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
137.36,83.3,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
121.5,197.69,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
191.27,192.53,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
176.0,195.84,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
85.8,4.18,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
131.27,42.96,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
44.8,152.45,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
180.21,122.13,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
28.46,148.29,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
121.39,204.29,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
55.48,89.17,PIPO,7.74,68.12,4.26,14.0,3.09,1.38,8.09,3.21
201.03,77.56,PIPO,8.54,82.03,3.69,5.0,0.79,1.34,7.58,2.79
153.69,115.09,PIPO,13.25,63.3,6.85,24.0,12.09,4.61,67.91,112.22
204.41,86.48,PIPO,8.97,73.31,3.86,5.0,0.86,1.44,8.63,3.38
43.69,47.6,PIPO,11.09,64.12,4.52,5.0,11.38,4.37,49.5,65.61
67.54,178.18,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
177.76,205.61,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
139.81,126.62,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
68.27,144.47,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
37.71,194.04,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
152.36,106.32,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
186.12,26.92,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
180.73,9.09,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
61.18,15.54,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
56.19,31.47,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
55.7,102.92,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
46.53,10.39,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
14.93,200.66,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
167.98,58.84,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
10.9,17.18,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
20.81,182.57,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
60.37,83.35,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
16.39,106.67,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
55.05,158.97,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
30.36,103.15,PIPO,7.16,65.81,4.0,13.0,7.91,3.24,20.14,16.76
164.26,181.45,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
102.67,29.9,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
190.53,169.11,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
0.49,154.19,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
200.21,65.73,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
186.72,73.44,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
136.59,101.26,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
188.02,171.99,PIPO,8.53,48.79,3.88,5.0,9.45,3.75,29.39,29.21
33.22,110.8,PIPO,6.32,62.75,3.09,5.0,6.83,2.86,15.22,11.22
142.9,80.82,PIPO,6.32,62.75,3.09,5.0,6.83,2.86,15.22,11.22
56.04,107.48,PIPO,6.32,62.75,3.09,5.0,6.83,2.86,15.22,11.22
111.63,76.47,PIPO,6.32,62.75,3.09,5.0,6.83,2.86,15.22,11.22
147.18,73.78,PIPO,6.32,62.75,3.09,5.0,6.83,2.86,15.22,11.22
32.7,179.45,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
151.4,195.66,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
176.61,68.42,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
183.66,160.49,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
191.72,188.6,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
183.6,5.42,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
42.66,34.62,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
125.0,131.45,PIPO,9.24,71.08,3.95,5.0,0.91,1.5,9.3,3.79
117.08,16.48,PIPO,6.97,78.87,3.23,5.0,0.53,0.98,4.41,1.27
103.52,127.91,PIPO,6.97,78.87,3.23,5.0,0.53,0.98,4.41,1.27
79.49,31.95,PIPO,6.97,78.87,3.23,5.0,0.53,0.98,4.41,1.27
208.2,195.85,PIPO,6.97,78.87,3.23,5.0,0.53,0.98,4.41,1.27
54.41,159.1,PIPO,6.97,78.87,3.23,5.0,0.53,0.98,4.41,1.27
140.51,14.9,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
177.47,57.55,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
58.41,194.32,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
66.08,36.1,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
181.96,126.28,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
56.28,58.02,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
26.45,169.86,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
176.43,109.79,PIPO,9.3,77.89,4.89,16.0,5.34,1.89,13.77,6.64
152.88,203.54,PIPO,6.63,71.95,3.76,13.0,2.05,1.06,5.21,1.79
6.61,74.96,PIPO,6.63,71.95,3.76,13.0,2.05,1.06,5.21,1.79
35.04,15.9,PIPO,6.63,71.95,3.76,13.0,2.05,1.06,5.21,1.79
48.7,167.17,PIPO,6.63,71.95,3.76,13.0,2.05,1.06,5.21,1.79
185.64,199.13,PIPO,6.63,71.95,3.76,13.0,2.05,1.06,5.21,1.79
122.71,200.95,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
27.6,136.66,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
178.25,18.08,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
122.36,144.21,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
27.33,16.4,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
95.15,50.6,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
193.04,98.53,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
18.7,127.49,PIPO,8.64,79.69,4.64,16.0,4.66,1.7,11.47,5.17
111.18,78.49,PIPO,6.28,86.66,3.56,13.0,1.84,0.97,4.52,1.49
171.53,52.7,PIPO,6.28,86.66,3.56,13.0,1.84,0.97,4.52,1.49
91.01,104.67,PIPO,6.28,86.66,3.56,13.0,1.84,0.97,4.52,1.49
28.39,199.4,PIPO,6.28,86.66,3.56,13.0,1.84,0.97,4.52,1.49
28.71,177.31,PIPO,6.28,86.66,3.56,13.0,1.84,0.97,4.52,1.49
77.71,45.18,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
197.14,14.91,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
148.56,188.5,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
56.12,97.76,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
15.02,93.61,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
34.82,125.68,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
163.56,165.81,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
201.91,2.67,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
180.1,197.73,PIPO,8.03,56.72,3.8,6.0,8.92,3.57,25.82,24.1
35.07,1.36,PIPO,6.7,52.79,3.27,5.0,7.34,3.04,17.38,13.56
187.27,20.47,PIPO,6.7,52.79,3.27,5.0,7.34,3.04,17.38,13.56
101.4,96.1,PIPO,6.7,52.79,3.27,5.0,7.34,3.04,17.38,13.56
193.34,78.83,PIPO,6.7,52.79,3.27,5.0,7.34,3.04,17.38,13.56
