xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
45.12,83.08,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
29.13,97.68,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
181.27,26.16,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
145.65,190.66,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
74.55,62.35,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
168.03,157.95,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
90.91,120.75,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
79.8,194.08,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
106.67,14.16,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
203.74,16.16,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
22.01,111.36,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
95.25,128.36,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
43.66,97.53,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
120.97,113.27,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
55.47,30.38,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
105.01,70.13,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
151.32,168.91,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
136.39,56.53,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
101.91,103.89,PIPO,12.04,101.71,4.73,6.0,1.92,2.18,18.29,10.93
120.17,179.28,PIPO,21.79,80.01,8.26,12.0,13.32,3.67,66.5,119.34
20.5,164.39,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
35.66,159.3,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
89.04,92.31,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
73.12,26.33,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
93.94,7.76,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
