xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
45.12,83.08,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
29.13,97.68,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
181.27,26.16,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
145.65,190.66,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
74.55,62.35,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
168.03,157.95,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
90.91,120.75,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
79.8,194.08,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
106.67,14.16,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
203.74,16.16,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
22.01,111.36,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
95.25,128.36,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
43.66,97.53,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
120.97,113.27,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
55.47,30.38,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
105.01,70.13,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
151.32,168.91,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
136.39,56.53,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
101.91,103.89,PIPO,11.3,98.78,4.55,6.0,1.72,2.02,15.76,8.58
120.17,179.28,PIPO,21.04,76.76,8.1,12.0,10.12,4.05,121.91,433.46
20.5,164.39,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
35.66,159.3,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
89.04,92.31,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
73.12,26.33,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
93.94,7.76,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
126.39,19.28,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
183.43,10.7,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
162.13,128.19,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
202.13,64.94,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
98.74,86.6,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
109.04,24.69,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
48.68,61.06,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
72.73,131.31,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
63.61,120.0,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
207.01,54.87,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
159.53,64.82,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
152.77,52.01,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
121.09,195.84,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
172.68,134.94,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
6.61,55.31,PIPO,13.98,98.43,5.55,8.0,3.8,2.68,27.13,20.6
115.66,202.72,PIPO,17.96,83.22,8.08,22.0,11.46,4.49,105.19,274.86
118.37,171.18,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
180.28,120.13,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
154.0,19.07,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
187.08,86.73,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
53.12,196.41,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
29.93,95.79,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
16.3,165.42,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
36.66,82.49,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
161.6,123.21,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
137.36,83.3,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
121.5,197.69,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
191.27,192.53,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
