xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
45.12,83.08,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
29.13,97.68,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
181.27,26.16,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
145.65,190.66,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
74.55,62.35,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
168.03,157.95,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
90.91,120.75,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
79.8,194.08,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
106.67,14.16,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
203.74,16.16,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
22.01,111.36,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
95.25,128.36,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
43.66,97.53,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
120.97,113.27,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
55.47,30.38,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
105.01,70.13,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
151.32,168.91,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
136.39,56.53,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
101.91,103.89,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
77.71,45.18,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
197.14,14.91,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
148.56,188.5,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
56.12,97.76,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
15.02,93.61,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
34.82,125.68,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
163.56,165.81,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
201.91,2.67,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
180.1,197.73,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
35.07,1.36,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
187.27,20.47,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
101.4,96.1,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
193.34,78.83,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
153.89,9.41,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
120.17,179.28,PIPO,14.8,43.0,7.02,15.0,10.76,3.26,38.46,31.93
20.5,164.39,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
35.66,159.3,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
89.04,92.31,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
73.12,26.33,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
93.94,7.76,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
126.39,19.28,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
183.43,10.7,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
162.13,128.19,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
202.13,64.94,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
98.74,86.6,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
109.04,24.69,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
48.68,61.06,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
72.73,131.31,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
63.61,120.0,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
207.01,54.87,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
159.53,64.82,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
152.77,52.01,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
121.09,195.84,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
172.68,134.94,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
6.61,55.31,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
132.9,81.09,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
44.58,16.35,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
123.45,200.43,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
91.96,53.24,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
29.96,73.55,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
129.52,25.33,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
5.45,36.46,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
190.63,198.94,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
75.66,112.84,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
6.34,94.82,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
158.85,182.78,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
160.76,156.81,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
39.6,36.96,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
5.86,167.79,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
115.66,202.72,PIPO,10.0,40.0,5.95,25.0,11.96,2.57,22.28,12.38
118.37,171.18,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
180.28,120.13,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
