xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
45.12,83.08,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
29.13,97.68,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
181.27,26.16,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
145.65,190.66,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
74.55,62.35,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
168.03,157.95,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
90.91,120.75,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
79.8,194.08,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
106.67,14.16,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
203.74,16.16,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
22.01,111.36,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
95.25,128.36,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
43.66,97.53,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
120.97,113.27,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
55.47,30.38,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
105.01,70.13,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
151.32,168.91,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
136.39,56.53,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
101.91,103.89,PIPO,10.8,96.18,4.42,6.0,1.59,1.9,14.12,7.2
120.17,179.28,PIPO,20.22,73.14,7.92,12.0,12.11,3.69,60.64,90.65
20.5,164.39,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
35.66,159.3,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
89.04,92.31,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
73.12,26.33,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
93.94,7.76,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
126.39,19.28,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
183.43,10.7,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
162.13,128.19,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
202.13,64.94,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
98.74,86.6,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
109.04,24.69,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
48.68,61.06,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
72.73,131.31,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
63.61,120.0,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
207.01,54.87,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
159.53,64.82,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
152.77,52.01,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
