xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
45.12,83.08,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
29.13,97.68,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
181.27,26.16,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
145.65,190.66,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
74.55,62.35,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
168.03,157.95,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
90.91,120.75,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
79.8,194.08,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
106.67,14.16,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
203.74,16.16,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
22.01,111.36,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
95.25,128.36,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
43.66,97.53,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
120.97,113.27,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
55.47,30.38,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
105.01,70.13,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
151.32,168.91,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
136.39,56.53,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
101.91,103.89,PIPO,12.86,104.55,5.08,7.0,2.71,2.4,21.92,14.56
120.17,179.28,PIPO,22.52,82.98,8.42,12.0,13.87,3.62,68.68,134.62
20.5,164.39,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
35.66,159.3,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
89.04,92.31,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
73.12,26.33,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
93.94,7.76,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
126.39,19.28,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
183.43,10.7,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
162.13,128.19,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
202.13,64.94,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
98.74,86.6,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
109.04,24.69,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
48.68,61.06,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
72.73,131.31,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
63.61,120.0,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
207.01,54.87,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
159.53,64.82,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
152.77,52.01,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
121.09,195.84,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
172.68,134.94,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
6.61,55.31,PIPO,15.4,103.45,5.9,8.0,4.43,2.95,33.17,29.66
115.66,202.72,PIPO,19.03,88.34,8.35,22.0,27.84,4.42,78.27,93.76
118.37,171.18,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
180.28,120.13,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
154.0,19.07,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
187.08,86.73,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
53.12,196.41,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
29.93,95.79,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
16.3,165.42,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
36.66,82.49,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
161.6,123.21,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
137.36,83.3,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
121.5,197.69,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
191.27,192.53,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
176.0,195.84,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
85.8,4.18,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
131.27,42.96,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
44.8,152.45,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
180.21,122.13,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
28.46,148.29,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
121.39,204.29,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
55.48,89.17,PIPO,12.84,105.8,5.69,13.0,6.89,2.7,26.5,17.99
201.03,77.56,PIPO,13.47,106.63,5.09,6.0,2.32,2.49,23.61,16.83
153.69,115.09,PIPO,18.84,90.54,8.41,24.0,31.33,4.6,82.27,95.64
204.41,86.48,PIPO,14.0,102.13,5.07,5.0,1.88,2.56,24.98,18.96
43.69,47.6,PIPO,18.5,95.89,6.17,5.0,2.86,3.22,42.35,55.63
67.54,178.18,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
177.76,205.61,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
139.81,126.62,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
68.27,144.47,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
37.71,194.04,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
152.36,106.32,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
186.12,26.92,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
180.73,9.09,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
61.18,15.54,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
56.19,31.47,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
55.7,102.92,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
46.53,10.39,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
14.93,200.66,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
167.98,58.84,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
10.9,17.18,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
20.81,182.57,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
60.37,83.35,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
16.39,106.67,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
55.05,158.97,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
30.36,103.15,PIPO,12.16,105.38,5.56,14.0,7.03,2.58,24.24,15.4
164.26,181.45,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
102.67,29.9,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
190.53,169.11,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
0.49,154.19,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
200.21,65.73,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
