xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
45.12,83.08,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
29.13,97.68,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
181.27,26.16,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
145.65,190.66,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
74.55,62.35,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
168.03,157.95,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
90.91,120.75,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
79.8,194.08,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
106.67,14.16,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
203.74,16.16,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
22.01,111.36,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
95.25,128.36,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
43.66,97.53,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
120.97,113.27,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
55.47,30.38,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
105.01,70.13,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
151.32,168.91,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
136.39,56.53,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
101.91,103.89,PIPO,8.09,79.14,3.57,5.0,8.99,3.6,26.26,24.71
120.17,179.28,PIPO,18.16,61.9,7.48,12.0,11.39,4.47,106.5,283.67
20.5,164.39,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
35.66,159.3,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
89.04,92.31,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
73.12,26.33,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
93.94,7.76,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
126.39,19.28,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
183.43,10.7,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
162.13,128.19,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
202.13,64.94,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
98.74,86.6,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
109.04,24.69,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
48.68,61.06,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
72.73,131.31,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
63.61,120.0,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
207.01,54.87,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
159.53,64.82,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
152.77,52.01,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
121.09,195.84,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
172.68,134.94,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
6.61,55.31,PIPO,9.52,79.61,4.13,6.0,1.27,1.6,10.34,4.45
115.66,202.72,PIPO,14.43,66.38,7.11,22.0,12.17,4.65,77.9,144.48
118.37,171.18,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
180.28,120.13,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
154.0,19.07,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
187.08,86.73,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
53.12,196.41,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
29.93,95.79,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
16.3,165.42,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
36.66,82.49,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
161.6,123.21,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
137.36,83.3,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
121.5,197.69,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
191.27,192.53,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
176.0,195.84,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
85.8,4.18,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
131.27,42.96,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
44.8,152.45,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
180.21,122.13,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
28.46,148.29,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
121.39,204.29,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
55.48,89.17,PIPO,8.86,84.05,4.51,13.0,3.57,1.65,10.95,4.85
201.03,77.56,PIPO,9.9,90.17,4.19,6.0,1.36,1.69,11.39,5.16
153.69,115.09,PIPO,14.29,69.17,7.15,24.0,12.17,4.65,76.77,140.51
204.41,86.48,PIPO,10.17,83.93,4.15,5.0,1.09,1.72,11.85,5.5
43.69,47.6,PIPO,12.99,73.17,4.97,5.0,12.05,4.59,65.68,105.77
67.54,178.18,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
177.76,205.61,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
139.81,126.62,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
68.27,144.47,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
37.71,194.04,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
152.36,106.32,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
186.12,26.92,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
180.73,9.09,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
61.18,15.54,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
56.19,31.47,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
55.7,102.92,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
46.53,10.39,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
14.93,200.66,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
167.98,58.84,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
10.9,17.18,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
20.81,182.57,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
60.37,83.35,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
16.39,106.67,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
55.05,158.97,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
30.36,103.15,PIPO,8.06,80.23,4.19,12.0,2.64,1.4,8.31,3.3
164.26,181.45,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
102.67,29.9,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
