Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
212511010354,01160805050024,212511010354_1,01160805050024_1,1,6,63.48742,1,PSME,7.6,,50,,,25,,,,,,,1,,,58,225,262,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,7,35.94778,1,PSME,10.1,,65,,,30,,,,,,,2,,,58,225,262,,
212511010354,01160805050024,212511010354_1,01160805050024_1,1,8,12.8393,1,PSME,16.9,1,88,,,50,,,,,,,3,,,58,225,262,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,9,6.41965,6,PSME,16.9,,95,,,,,,,,,,3,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,10,5.47498,7,PSME,18.3,,95,,,,,,,,,,3,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,11,4.67686,6,PSME,19.8,,95,,,,,,,,,,3,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,12,8.55804,1,PSME,20.7,0.6,96,,,30,,,,,,,2,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,13,12.6887,1,LAOC,17,1,93,,,30,,,,,,,1,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,14,6.34435,6,PSME,17,,97,,,,,,,,,,3,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,15,14.10832,9,ABGR,11.4,,55,,,,,,,,,,3,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,16,16.29793,1,PSME,15,,78,,78,35,,,,,,,2,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,17,10.26576,1,PSME,18.9,,97,,,15,,,,,,,1,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,18,23.14754,7,PSME,8.9,,58,,,,,,,,,,3,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,19,300,1,PSME,0.2,,5,0.5,,90,,,,,,,1,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,20,300,1,ABGR,0.2,,5,0.8,,90,,,,,,,2,,,48,260,500,,
212511010354,01160805050024,212511010354_2,01160805050024_2,2,21,6300,1,PSME,0.2,,5,0.3,,90,,,,,,,2,,,48,260,500,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,22,36.67033,1,PSME,10,0.4,61,,,20,,,,,,,1,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,23,13.63412,1,PSME,16.4,0.5,90,,,35,,,,,,,2,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,24,10.37526,1,PSME,18.8,,100,,,40,,,,,,,2,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,25,22.03614,1,PSME,12.9,,67,,,40,,,,,,,3,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,26,20.73059,1,PIPO,13.3,0.5,85,,,20,,,,,,,3,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,27,13.14867,1,PSME,16.7,,95,,,35,,,,,,,1,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,28,8.00732,1,PSME,21.4,1.1,92,,,50,,,,,,,2,,,41,220,262,,
212511010354,01160805050024,212511010354_3,01160805050024_3,3,29,16.95189,6,PICO,10.4,,71,,,,,,,,,,3,,,41,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,30,16.51742,1,PSME,14.9,0.4,93,,,30,,,,,,,2,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,31,11.97399,1,PSME,17.5,0.4,98,,,30,,,,,,,2,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,32,19.82609,1,PSME,13.6,,83,,,35,,,,,,,2,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,33,15.66506,1,PSME,15.3,,87,,,30,,,,,,,3,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,34,6.93201,1,PSME,23,0.6,95,,,35,,,,,,,2,,,48,220,262,,
212511010354,01160805050024,212511010354_4,01160805050024_4,4,35,20.42233,1,PSME,13.4,,110,,,20,,,,,,,3,,,48,220,262,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,1,62.88,1,PSME,10.8,0.4,66,,,45,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,2,35.86,1,POTR5,14.3,,80,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,3,49.27,1,POTR5,12.2,,80,,,15,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,4,56.43,1,POTR5,11.4,,80,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,5,52.67,1,PSME,11.8,,72,,,55,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,6,59.52,1,POTR5,11.1,,85,,,15,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,7,51.79,1,POTR5,11.9,,82,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,8,51.79,1,PSME,11.9,,75,,,55,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_1,0213011021110015_1,1,9,300,1,PIEN,2.4,0.2,13,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_2,0213011021110015_2,2,1,50.93,1,POTR5,12,0.4,94,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_2,0213011021110015_2,2,2,65.27,1,POTR5,10.6,,80,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_2,0213011021110015_2,2,3,49.27,1,POTR5,12.2,,80,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_2,0213011021110015_2,2,4,47.7,1,POTR5,12.4,,78,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_2,0213011021110015_2,2,5,158.6,1,POTR5,6.8,,62,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_3,0213011021110015_3,3,1,117.5,1,POTR5,7.9,0.5,64,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_3,0213011021110015_3,3,2,154,1,POTR5,6.9,,62,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_3,0213011021110015_3,3,3,233.9,1,POTR5,5.6,,58,,,25,,,,,,,1,,,,,,,
